patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_293a,9-16,FMRP_signature_score,-0.07641012221574783,-0.017537586390972137,0.049787066876888275
CH_L_293a,9-16,Cell_cycle_signature_score,0.253086656332016,0.1023225337266922,0.08341813087463379
CH_L_293a,9-16,YAP_signature_score,0.34434062242507935,0.3398739695549011,0.09086834639310837
CH_L_293a,9-16,WNT_signature_score,0.04702548310160637,-0.021463310346007347,0.06600666791200638
CH_L_293a,9-16,EMT_signature_score,0.27274706959724426,0.38518068194389343,0.12420517951250076
CH_L_293a,9-17,FMRP_signature_score,-0.041737738996744156,-0.017537586390972137,0.049787066876888275
CH_L_293a,9-17,Cell_cycle_signature_score,0.3092520833015442,0.1023225337266922,0.08341813087463379
CH_L_293a,9-17,YAP_signature_score,0.34115034341812134,0.3398739695549011,0.09086834639310837
CH_L_293a,9-17,WNT_signature_score,0.055989548563957214,-0.021463310346007347,0.06600666791200638
CH_L_293a,9-17,EMT_signature_score,0.3502792716026306,0.38518068194389343,0.12420517951250076
CH_L_293a,9-18,FMRP_signature_score,-0.04158215597271919,-0.017537586390972137,0.049787066876888275
CH_L_293a,9-18,Cell_cycle_signature_score,0.22319096326828003,0.1023225337266922,0.08341813087463379
CH_L_293a,9-18,YAP_signature_score,0.38681918382644653,0.3398739695549011,0.09086834639310837
CH_L_293a,9-18,WNT_signature_score,0.02447345294058323,-0.021463310346007347,0.06600666791200638
CH_L_293a,9-18,EMT_signature_score,0.40941357612609863,0.38518068194389343,0.12420517951250076
CH_L_371a,10-4,FMRP_signature_score,0.023218534886837006,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-4,Cell_cycle_signature_score,0.10636130720376968,0.1023225337266922,0.08341813087463379
CH_L_371a,10-4,YAP_signature_score,0.3380958139896393,0.3398739695549011,0.09086834639310837
CH_L_371a,10-4,WNT_signature_score,0.0567236952483654,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-4,EMT_signature_score,0.37858402729034424,0.38518068194389343,0.12420517951250076
CH_L_371a,10-5,FMRP_signature_score,0.0285768061876297,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-5,Cell_cycle_signature_score,0.09631118923425674,0.1023225337266922,0.08341813087463379
CH_L_371a,10-5,YAP_signature_score,0.32804805040359497,0.3398739695549011,0.09086834639310837
CH_L_371a,10-5,WNT_signature_score,0.08557376265525818,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-5,EMT_signature_score,0.3708258867263794,0.38518068194389343,0.12420517951250076
CH_L_371a,10-6,FMRP_signature_score,0.003206784138455987,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-6,Cell_cycle_signature_score,0.07635879516601562,0.1023225337266922,0.08341813087463379
CH_L_371a,10-6,YAP_signature_score,0.3675791621208191,0.3398739695549011,0.09086834639310837
CH_L_371a,10-6,WNT_signature_score,0.022158129140734673,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-6,EMT_signature_score,0.3549118936061859,0.38518068194389343,0.12420517951250076
CH_L_371a,10-7,FMRP_signature_score,0.027079986408352852,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-7,Cell_cycle_signature_score,0.06075906381011009,0.1023225337266922,0.08341813087463379
CH_L_371a,10-7,YAP_signature_score,0.359927773475647,0.3398739695549011,0.09086834639310837
CH_L_371a,10-7,WNT_signature_score,0.03397432342171669,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-7,EMT_signature_score,0.3578852117061615,0.38518068194389343,0.12420517951250076
CH_L_371a,10-8,FMRP_signature_score,0.008659062907099724,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-8,Cell_cycle_signature_score,0.04480601102113724,0.1023225337266922,0.08341813087463379
CH_L_371a,10-8,YAP_signature_score,0.3764106035232544,0.3398739695549011,0.09086834639310837
CH_L_371a,10-8,WNT_signature_score,0.022565621882677078,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-8,EMT_signature_score,0.29324662685394287,0.38518068194389343,0.12420517951250076
CH_L_371a,10-9,FMRP_signature_score,-0.04206180199980736,-0.017537586390972137,0.049787066876888275
CH_L_371a,10-9,Cell_cycle_signature_score,0.038856104016304016,0.1023225337266922,0.08341813087463379
CH_L_371a,10-9,YAP_signature_score,0.43506327271461487,0.3398739695549011,0.09086834639310837
CH_L_371a,10-9,WNT_signature_score,-0.017098072916269302,-0.021463310346007347,0.06600666791200638
CH_L_371a,10-9,EMT_signature_score,0.2362019419670105,0.38518068194389343,0.12420517951250076
CH_L_371a,11-8,FMRP_signature_score,0.008208464831113815,-0.017537586390972137,0.049787066876888275
CH_L_371a,11-8,Cell_cycle_signature_score,0.046075139194726944,0.1023225337266922,0.08341813087463379
CH_L_371a,11-8,YAP_signature_score,0.37124544382095337,0.3398739695549011,0.09086834639310837
CH_L_371a,11-8,WNT_signature_score,0.04370970278978348,-0.021463310346007347,0.06600666791200638
CH_L_371a,11-8,EMT_signature_score,0.24629271030426025,0.38518068194389343,0.12420517951250076
CH_L_371a,6-4,FMRP_signature_score,-0.065463587641716,-0.017537586390972137,0.049787066876888275
CH_L_371a,6-4,Cell_cycle_signature_score,0.05342452973127365,0.1023225337266922,0.08341813087463379
CH_L_371a,6-4,YAP_signature_score,0.43123817443847656,0.3398739695549011,0.09086834639310837
CH_L_371a,6-4,WNT_signature_score,-0.08905494213104248,-0.021463310346007347,0.06600666791200638
CH_L_371a,6-4,EMT_signature_score,0.4908936023712158,0.38518068194389343,0.12420517951250076
CH_L_371a,6-5,FMRP_signature_score,-0.05178282409906387,-0.017537586390972137,0.049787066876888275
CH_L_371a,6-5,Cell_cycle_signature_score,0.06878213584423065,0.1023225337266922,0.08341813087463379
CH_L_371a,6-5,YAP_signature_score,0.41862091422080994,0.3398739695549011,0.09086834639310837
CH_L_371a,6-5,WNT_signature_score,-0.06852484494447708,-0.021463310346007347,0.06600666791200638
CH_L_371a,6-5,EMT_signature_score,0.40722575783729553,0.38518068194389343,0.12420517951250076
CH_L_371a,6-6,FMRP_signature_score,-0.039024945348501205,-0.017537586390972137,0.049787066876888275
CH_L_371a,6-6,Cell_cycle_signature_score,0.07801024615764618,0.1023225337266922,0.08341813087463379
CH_L_371a,6-6,YAP_signature_score,0.40625619888305664,0.3398739695549011,0.09086834639310837
CH_L_371a,6-6,WNT_signature_score,-0.060559287667274475,-0.021463310346007347,0.06600666791200638
CH_L_371a,6-6,EMT_signature_score,0.33396098017692566,0.38518068194389343,0.12420517951250076
CH_L_371a,6-7,FMRP_signature_score,-0.03826593607664108,-0.017537586390972137,0.049787066876888275
CH_L_371a,6-7,Cell_cycle_signature_score,0.07158669829368591,0.1023225337266922,0.08341813087463379
CH_L_371a,6-7,YAP_signature_score,0.4006332457065582,0.3398739695549011,0.09086834639310837
CH_L_371a,6-7,WNT_signature_score,-0.044922538101673126,-0.021463310346007347,0.06600666791200638
CH_L_371a,6-7,EMT_signature_score,0.29529839754104614,0.38518068194389343,0.12420517951250076
CH_L_371a,6-8,FMRP_signature_score,-0.05381569266319275,-0.017537586390972137,0.049787066876888275
CH_L_371a,6-8,Cell_cycle_signature_score,0.05557892844080925,0.1023225337266922,0.08341813087463379
CH_L_371a,6-8,YAP_signature_score,0.44486069679260254,0.3398739695549011,0.09086834639310837
CH_L_371a,6-8,WNT_signature_score,-0.08752617985010147,-0.021463310346007347,0.06600666791200638
CH_L_371a,6-8,EMT_signature_score,0.3696386218070984,0.38518068194389343,0.12420517951250076
CH_L_371a,7-4,FMRP_signature_score,-0.03297517076134682,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-4,Cell_cycle_signature_score,0.09765616059303284,0.1023225337266922,0.08341813087463379
CH_L_371a,7-4,YAP_signature_score,0.3938833177089691,0.3398739695549011,0.09086834639310837
CH_L_371a,7-4,WNT_signature_score,-0.009122030809521675,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-4,EMT_signature_score,0.3131069242954254,0.38518068194389343,0.12420517951250076
CH_L_371a,7-5,FMRP_signature_score,-0.02364148572087288,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-5,Cell_cycle_signature_score,0.10571131855249405,0.1023225337266922,0.08341813087463379
CH_L_371a,7-5,YAP_signature_score,0.37982574105262756,0.3398739695549011,0.09086834639310837
CH_L_371a,7-5,WNT_signature_score,-0.016677405685186386,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-5,EMT_signature_score,0.27263423800468445,0.38518068194389343,0.12420517951250076
CH_L_371a,7-6,FMRP_signature_score,-0.03401617705821991,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-6,Cell_cycle_signature_score,0.09167972207069397,0.1023225337266922,0.08341813087463379
CH_L_371a,7-6,YAP_signature_score,0.3813219368457794,0.3398739695549011,0.09086834639310837
CH_L_371a,7-6,WNT_signature_score,-0.01643766462802887,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-6,EMT_signature_score,0.25667765736579895,0.38518068194389343,0.12420517951250076
CH_L_371a,7-7,FMRP_signature_score,-0.035555850714445114,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-7,Cell_cycle_signature_score,0.09113571047782898,0.1023225337266922,0.08341813087463379
CH_L_371a,7-7,YAP_signature_score,0.407646507024765,0.3398739695549011,0.09086834639310837
CH_L_371a,7-7,WNT_signature_score,-0.06417956948280334,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-7,EMT_signature_score,0.27015426754951477,0.38518068194389343,0.12420517951250076
CH_L_371a,7-8,FMRP_signature_score,-0.03875100985169411,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-8,Cell_cycle_signature_score,0.07243335992097855,0.1023225337266922,0.08341813087463379
CH_L_371a,7-8,YAP_signature_score,0.41936028003692627,0.3398739695549011,0.09086834639310837
CH_L_371a,7-8,WNT_signature_score,-0.06286153942346573,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-8,EMT_signature_score,0.3489859700202942,0.38518068194389343,0.12420517951250076
CH_L_371a,7-9,FMRP_signature_score,-0.06099685654044151,-0.017537586390972137,0.049787066876888275
CH_L_371a,7-9,Cell_cycle_signature_score,0.05957593396306038,0.1023225337266922,0.08341813087463379
CH_L_371a,7-9,YAP_signature_score,0.4407895803451538,0.3398739695549011,0.09086834639310837
CH_L_371a,7-9,WNT_signature_score,-0.0954994484782219,-0.021463310346007347,0.06600666791200638
CH_L_371a,7-9,EMT_signature_score,0.3299727439880371,0.38518068194389343,0.12420517951250076
CH_L_371a,8-4,FMRP_signature_score,0.009890008717775345,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-4,Cell_cycle_signature_score,0.14983832836151123,0.1023225337266922,0.08341813087463379
CH_L_371a,8-4,YAP_signature_score,0.34454840421676636,0.3398739695549011,0.09086834639310837
CH_L_371a,8-4,WNT_signature_score,0.004678675439208746,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-4,EMT_signature_score,0.3405289053916931,0.38518068194389343,0.12420517951250076
CH_L_371a,8-5,FMRP_signature_score,-0.023325804620981216,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-5,Cell_cycle_signature_score,0.08510131388902664,0.1023225337266922,0.08341813087463379
CH_L_371a,8-5,YAP_signature_score,0.3838043510913849,0.3398739695549011,0.09086834639310837
CH_L_371a,8-5,WNT_signature_score,-0.021779635921120644,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-5,EMT_signature_score,0.29134705662727356,0.38518068194389343,0.12420517951250076
CH_L_371a,8-6,FMRP_signature_score,0.016645649448037148,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-6,Cell_cycle_signature_score,0.09058696776628494,0.1023225337266922,0.08341813087463379
CH_L_371a,8-6,YAP_signature_score,0.3484131395816803,0.3398739695549011,0.09086834639310837
CH_L_371a,8-6,WNT_signature_score,0.04343164712190628,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-6,EMT_signature_score,0.3410528302192688,0.38518068194389343,0.12420517951250076
CH_L_371a,8-7,FMRP_signature_score,0.015964161604642868,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-7,Cell_cycle_signature_score,0.09119996428489685,0.1023225337266922,0.08341813087463379
CH_L_371a,8-7,YAP_signature_score,0.35280856490135193,0.3398739695549011,0.09086834639310837
CH_L_371a,8-7,WNT_signature_score,0.05200069025158882,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-7,EMT_signature_score,0.35599926114082336,0.38518068194389343,0.12420517951250076
CH_L_371a,8-8,FMRP_signature_score,-0.0020856508053839207,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-8,Cell_cycle_signature_score,0.0787941962480545,0.1023225337266922,0.08341813087463379
CH_L_371a,8-8,YAP_signature_score,0.3790421485900879,0.3398739695549011,0.09086834639310837
CH_L_371a,8-8,WNT_signature_score,0.012160370126366615,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-8,EMT_signature_score,0.35693424940109253,0.38518068194389343,0.12420517951250076
CH_L_371a,8-9,FMRP_signature_score,-0.037559568881988525,-0.017537586390972137,0.049787066876888275
CH_L_371a,8-9,Cell_cycle_signature_score,0.048204537481069565,0.1023225337266922,0.08341813087463379
CH_L_371a,8-9,YAP_signature_score,0.43383440375328064,0.3398739695549011,0.09086834639310837
CH_L_371a,8-9,WNT_signature_score,-0.060458555817604065,-0.021463310346007347,0.06600666791200638
CH_L_371a,8-9,EMT_signature_score,0.31755250692367554,0.38518068194389343,0.12420517951250076
CH_L_371a,9-4,FMRP_signature_score,0.015550673939287663,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-4,Cell_cycle_signature_score,0.13798201084136963,0.1023225337266922,0.08341813087463379
CH_L_371a,9-4,YAP_signature_score,0.33624404668807983,0.3398739695549011,0.09086834639310837
CH_L_371a,9-4,WNT_signature_score,0.026336686685681343,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-4,EMT_signature_score,0.34633687138557434,0.38518068194389343,0.12420517951250076
CH_L_371a,9-5,FMRP_signature_score,0.012553955428302288,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-5,Cell_cycle_signature_score,0.0903099775314331,0.1023225337266922,0.08341813087463379
CH_L_371a,9-5,YAP_signature_score,0.3623684048652649,0.3398739695549011,0.09086834639310837
CH_L_371a,9-5,WNT_signature_score,0.0203228909522295,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-5,EMT_signature_score,0.3583529591560364,0.38518068194389343,0.12420517951250076
CH_L_371a,9-6,FMRP_signature_score,0.0003124468494206667,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-6,Cell_cycle_signature_score,0.09189867228269577,0.1023225337266922,0.08341813087463379
CH_L_371a,9-6,YAP_signature_score,0.3623429238796234,0.3398739695549011,0.09086834639310837
CH_L_371a,9-6,WNT_signature_score,0.020089438185095787,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-6,EMT_signature_score,0.35931557416915894,0.38518068194389343,0.12420517951250076
CH_L_371a,9-7,FMRP_signature_score,0.03464433550834656,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-7,Cell_cycle_signature_score,0.08438846468925476,0.1023225337266922,0.08341813087463379
CH_L_371a,9-7,YAP_signature_score,0.34605664014816284,0.3398739695549011,0.09086834639310837
CH_L_371a,9-7,WNT_signature_score,0.07624083757400513,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-7,EMT_signature_score,0.3938433825969696,0.38518068194389343,0.12420517951250076
CH_L_371a,9-8,FMRP_signature_score,-0.00349059677682817,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-8,Cell_cycle_signature_score,0.05623289570212364,0.1023225337266922,0.08341813087463379
CH_L_371a,9-8,YAP_signature_score,0.383771687746048,0.3398739695549011,0.09086834639310837
CH_L_371a,9-8,WNT_signature_score,0.02898893691599369,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-8,EMT_signature_score,0.31218475103378296,0.38518068194389343,0.12420517951250076
CH_L_371a,9-9,FMRP_signature_score,-0.06125321239233017,-0.017537586390972137,0.049787066876888275
CH_L_371a,9-9,Cell_cycle_signature_score,0.05036243423819542,0.1023225337266922,0.08341813087463379
CH_L_371a,9-9,YAP_signature_score,0.44157275557518005,0.3398739695549011,0.09086834639310837
CH_L_371a,9-9,WNT_signature_score,-0.04468608275055885,-0.021463310346007347,0.06600666791200638
CH_L_371a,9-9,EMT_signature_score,0.2068708837032318,0.38518068194389343,0.12420517951250076
CH_L_369a,10-5,FMRP_signature_score,-0.009382297284901142,-0.017537586390972137,0.049787066876888275
CH_L_369a,10-5,Cell_cycle_signature_score,0.04293278604745865,0.1023225337266922,0.08341813087463379
CH_L_369a,10-5,YAP_signature_score,0.34712404012680054,0.3398739695549011,0.09086834639310837
CH_L_369a,10-5,WNT_signature_score,-0.02037394605576992,-0.021463310346007347,0.06600666791200638
CH_L_369a,10-5,EMT_signature_score,0.4775964021682739,0.38518068194389343,0.12420517951250076
CH_L_369a,10-6,FMRP_signature_score,0.04014161229133606,-0.017537586390972137,0.049787066876888275
CH_L_369a,10-6,Cell_cycle_signature_score,0.016085844486951828,0.1023225337266922,0.08341813087463379
CH_L_369a,10-6,YAP_signature_score,0.30277112126350403,0.3398739695549011,0.09086834639310837
CH_L_369a,10-6,WNT_signature_score,0.06119658052921295,-0.021463310346007347,0.06600666791200638
CH_L_369a,10-6,EMT_signature_score,0.39317411184310913,0.38518068194389343,0.12420517951250076
CH_L_369a,10-7,FMRP_signature_score,0.01399337500333786,-0.017537586390972137,0.049787066876888275
CH_L_369a,10-7,Cell_cycle_signature_score,0.03021862916648388,0.1023225337266922,0.08341813087463379
CH_L_369a,10-7,YAP_signature_score,0.32705122232437134,0.3398739695549011,0.09086834639310837
CH_L_369a,10-7,WNT_signature_score,0.05476852133870125,-0.021463310346007347,0.06600666791200638
CH_L_369a,10-7,EMT_signature_score,0.441919207572937,0.38518068194389343,0.12420517951250076
CH_L_369a,10-8,FMRP_signature_score,0.017234070226550102,-0.017537586390972137,0.049787066876888275
CH_L_369a,10-8,Cell_cycle_signature_score,0.04100592061877251,0.1023225337266922,0.08341813087463379
CH_L_369a,10-8,YAP_signature_score,0.31697821617126465,0.3398739695549011,0.09086834639310837
